filename,width,height,class,xmin,ymin,xmax,ymax
tile_25_29.jpg,512,512,tree,38,294,70,314
tile_25_29.jpg,512,512,tree,92,254,127,278
tile_25_29.jpg,512,512,tree,143,208,172,236
tile_25_29.jpg,512,512,tree,195,166,235,193
tile_25_29.jpg,512,512,tree,213,76,249,109
tile_25_29.jpg,512,512,tree,168,121,207,148
tile_25_29.jpg,512,512,tree,306,85,332,111
tile_25_29.jpg,512,512,tree,123,58,159,93
tile_25_29.jpg,512,512,tree,74,107,100,129
tile_25_29.jpg,512,512,tree,117,165,156,194
tile_25_29.jpg,512,512,tree,10,133,62,176
tile_25_29.jpg,512,512,tree,0,190,25,219
tile_25_29.jpg,512,512,tree,62,203,85,227
tile_25_29.jpg,512,512,tree,237,273,282,315
tile_25_29.jpg,512,512,tree,190,287,224,333
tile_25_29.jpg,512,512,tree,279,368,301,397
tile_16_24.jpg,512,512,tree,220,15,260,39
tile_16_24.jpg,512,512,tree,173,57,208,83
tile_16_24.jpg,512,512,tree,265,66,298,86
tile_16_24.jpg,512,512,tree,298,126,341,155
tile_16_24.jpg,512,512,tree,355,86,385,111
tile_16_24.jpg,512,512,tree,412,120,453,147
tile_16_24.jpg,512,512,tree,463,166,505,197
tile_16_24.jpg,512,512,tree,467,86,496,102
tile_16_24.jpg,512,512,tree,433,5,477,29
tile_16_24.jpg,512,512,tree,88,35,131,61
tile_16_24.jpg,512,512,tree,43,77,79,98
tile_16_24.jpg,512,512,tree,117,99,150,126
tile_16_24.jpg,512,512,tree,22,189,51,206
tile_16_24.jpg,512,512,tree,162,146,191,171
tile_16_24.jpg,512,512,tree,362,164,397,181
tile_16_24.jpg,512,512,tree,413,204,453,233
tile_16_24.jpg,512,512,tree,364,248,406,275
tile_16_24.jpg,512,512,tree,266,244,306,270
tile_16_24.jpg,512,512,tree,313,282,361,317
tile_16_24.jpg,512,512,tree,399,304,449,327
tile_16_24.jpg,512,512,tree,453,252,508,293
tile_16_24.jpg,512,512,tree,60,234,120,266
tile_16_24.jpg,512,512,tree,153,255,190,277
tile_16_24.jpg,512,512,tree,159,330,197,357
tile_16_24.jpg,512,512,tree,210,288,245,309
tile_16_24.jpg,512,512,tree,19,270,59,296
tile_16_24.jpg,512,512,tree,6,377,34,401
tile_16_24.jpg,512,512,tree,59,410,103,439
tile_16_24.jpg,512,512,tree,117,366,150,395
tile_16_24.jpg,512,512,tree,158,409,196,431
tile_16_24.jpg,512,512,tree,252,407,307,446
tile_16_24.jpg,512,512,tree,320,454,367,480
tile_16_24.jpg,512,512,tree,457,419,507,448
tile_16_24.jpg,512,512,tree,365,337,401,365
tile_16_24.jpg,512,512,tree,205,466,237,483
tile_16_24.jpg,512,512,tree,219,371,247,387
tile_16_24.jpg,512,512,tree,265,327,298,350
tile_16_24.jpg,512,512,tree,410,461,449,482
tile_19_17.jpg,512,512,tree,66,4,91,27
tile_19_17.jpg,512,512,tree,24,46,50,74
tile_19_17.jpg,512,512,tree,133,42,149,66
tile_19_17.jpg,512,512,tree,175,1,196,22
tile_19_17.jpg,512,512,tree,219,25,245,53
tile_19_17.jpg,512,512,tree,179,80,202,98
tile_19_17.jpg,512,512,tree,146,125,164,141
tile_19_17.jpg,512,512,tree,85,85,109,113
tile_19_17.jpg,512,512,tree,45,134,60,154
tile_19_17.jpg,512,512,tree,102,168,121,187
tile_19_17.jpg,512,512,tree,67,215,89,235
tile_19_17.jpg,512,512,tree,2,178,25,202
tile_19_17.jpg,512,512,tree,229,150,252,172
tile_19_17.jpg,512,512,tree,276,102,292,124
tile_19_17.jpg,512,512,tree,319,54,341,76
tile_19_17.jpg,512,512,tree,359,5,384,28
tile_19_17.jpg,512,512,tree,463,188,485,216
tile_19_17.jpg,512,512,tree,421,235,443,259
tile_19_17.jpg,512,512,tree,385,288,404,313
tile_19_17.jpg,512,512,tree,339,328,365,356
tile_19_17.jpg,512,512,tree,297,372,320,404
tile_19_17.jpg,512,512,tree,260,423,287,449
tile_19_17.jpg,512,512,tree,211,462,239,490
tile_19_17.jpg,512,512,tree,171,476,190,497
tile_19_17.jpg,512,512,tree,21,463,43,487
tile_19_17.jpg,512,512,tree,58,411,83,443
tile_19_17.jpg,512,512,tree,104,372,128,400
tile_19_17.jpg,512,512,tree,94,289,113,308
tile_19_17.jpg,512,512,tree,25,258,45,282
tile_19_17.jpg,512,512,tree,39,333,63,364
tile_19_17.jpg,512,512,tree,5,382,25,402
tile_19_17.jpg,512,512,tree,195,284,212,303
tile_19_17.jpg,512,512,tree,184,193,200,212
tile_19_17.jpg,512,512,tree,502,150,512,170
tile_19_17.jpg,512,512,tree,477,364,504,396
tile_19_17.jpg,512,512,tree,433,409,461,436
tile_19_17.jpg,512,512,tree,388,453,415,482
tile_19_17.jpg,512,512,tree,498,461,512,479
tile_19_17.jpg,512,512,tree,352,496,373,512
tile_19_17.jpg,512,512,tree,118,466,128,480
tile_16_17.jpg,512,512,tree,468,418,499,452
tile_16_17.jpg,512,512,tree,4,11,41,44
tile_22_35.jpg,512,512,tree,20,47,47,67
tile_22_35.jpg,512,512,tree,53,21,77,40
tile_22_35.jpg,512,512,tree,119,53,142,74
tile_22_35.jpg,512,512,tree,177,12,190,31
tile_22_35.jpg,512,512,tree,249,32,267,55
tile_22_35.jpg,512,512,tree,188,67,210,91
tile_22_35.jpg,512,512,tree,138,114,162,136
tile_22_35.jpg,512,512,tree,276,89,294,104
tile_22_35.jpg,512,512,tree,346,132,365,156
tile_22_35.jpg,512,512,tree,306,243,329,269
tile_22_35.jpg,512,512,tree,354,312,373,334
tile_22_35.jpg,512,512,tree,174,166,195,191
tile_22_35.jpg,512,512,tree,192,189,194,190
tile_22_35.jpg,512,512,tree,147,285,169,309
tile_22_35.jpg,512,512,tree,83,250,102,273
tile_22_35.jpg,512,512,tree,50,199,67,217
tile_22_35.jpg,512,512,tree,0,236,19,259
tile_22_35.jpg,512,512,tree,48,285,63,299
tile_22_35.jpg,512,512,tree,98,326,119,348
tile_22_35.jpg,512,512,tree,56,358,80,378
tile_22_35.jpg,512,512,tree,182,449,205,468
tile_22_35.jpg,512,512,tree,125,487,146,506
tile_22_35.jpg,512,512,tree,44,465,56,477
tile_22_35.jpg,512,512,tree,295,128,305,140
tile_22_35.jpg,512,512,tree,254,209,264,223
tile_22_35.jpg,512,512,tree,217,495,227,506
tile_22_35.jpg,512,512,tree,275,370,287,384
